ADDRESS,PRED
0xccc61059523078c5a90fed15c629dd0a8a071cab,0.3582768773120246
0x9c61d0019e7646e1c5dc52e7b9303d5f96d1093a,0.7781159487956892
0x2a12d8fefd9f44dbd5e951c7c413e9a018a4e6f0,0.5531419838493763
0xd1a01f59f6241471e6aab2a55622299c70f09465,0.015125021272054482
0xcbd349bf831638b2e2e515f21107f03358d239e9,0.7557709448275319
0xf13cac2cb618d8f5335746792de711db0f3f1810,0.04460512784143429
0x6a36ed113053e108d475a3dc6d9077bebd7aa551,0.7408191070766075
0xd489cf2d550bfc632481062063cca367560d67cb,0.20843094896193268
0xfd90de0eb03fa0a179c9abe8c0d5053f89c7f623,0.9489120105169926
0x8188b36ca38fcd28db0c5136b916eb6ba1e7e554,0.3705819362760428
0x6ff2249b0eb6153324a4c01ecd70f24a4ae3a328,0.3303929840113175
0x8d9b412a313bd5c7caa4ea0b7564210880216429,0.1559102893257958
0xdef6ca349a5deb3c0aa47520a1d328f7eb9bb8e2,0.3094921311804106
0x6c12a21133d80492394cc183e62aced04becb6fc,0.8691177465916365
0xc0f942f862f8206b952d672297e8b9090d9bc025,0.9864076508747024
0x6868be0b4ecb8f1b0798f9f286d7fc1a2a8b9b2a,0.37094333989671135
0x39e27e755a1b723744275474de0a8abc8de7f00e,0.4496384183354517
0x4e0c65480f4afd1d513d4017440aca35c1b9945c,0.7176295194386823
0x4379c6fb7c1765e2cf08aefae3dd1a2dcbadfac7,0.878471864855773
0xbe533f7b30e2283b50e2d5fd3e2dba765c2fb013,0.5911834475030485
0xcc73b374a6cc8318a955c246078e507d865d47a8,0.39369518421427274
0xc036d7efeb24c361bc5e309b52c1d37e015489ad,0.4143694040316513
0x7cfe1260d60be03236d351e15bbac6425230b942,0.6917057835668707
0x81c2317f2e38f797008c4db7480d5ba1cf6c88e0,0.013153898332193109
0x2adffdeb8a7cd7d02ac4f96ad2e3a4d274d96273,0.6171975507106439
0x904526b6e69aba746e788eb615e59b67424ca1fc,0.35838315023253026
0x1df0c6bf0eb6fba5f14879994d701959b71c8e5f,0.7883133846515425
0x22edc6e922be6801b67d88b2e09c0de2e5635faf,0.1011308270266695
0xd406056ebc52aa0d18b2eee6ed4a04d7a1b1b702,0.5864382216094227
0x2f23b5c4e8397ce9359516cf9c8b4e6296200529,0.48135343208840126
0x09023e88a53735caaab239a48ae65a7ac571dbfb,0.6394790153871228
0xa1ecb1fc577388bc18084a670f7cfc2520c09ebc,0.07355652259330897
0x2f1eb11f9cc9bc7e8029f70220fb09cf62374b6b,0.5783841116795686
0x7d1b29ca6728fbbfdfde0f0f1c9b433bf5682388,0.5602548962003332
0x1a3ff9a143143d9a00493c25884eba2951f6b758,0.5594468925278475
0x49e16d7e2c00a4fdb77d72e8093981b7c1fbb42e,0.6014179132645258
0xadd6a56d23402fec38c17ff345e6f000abe97bef,0.672938578481835
0xcaeb6dc81209a49a95174b6c7f3c4d609c9515a6,0.7988892196871543
0xa34d72b427b7283a5244550e8f3eeb7c588d9c0a,0.2744243057256501
0xb5d0f2a4e8fa1a81fe71ca6e00a16fb181e9cffc,0.8185484219764608
0xee6cf3831601a376a18ca5def0531514e5adaa64,0.49829056861818455
0xdedd9b0e1a167693f9efdb0258a79e1262404a4e,0.08551711355164454
0xdce979e446d350865851c771a350cbe0c8474cb4,0.06737991065909961
0x4c8bb8e2d58816ae93ec50f61271d70e274fe793,0.33755355232213957
0x86b529274edf556e028b14616f17ea99eb91dcb4,0.7791990375692383
0x4c7abc5f9bb5cfe34ab45326802ac484e34748e3,0.7035273160460974
0x87bd9bfd74f995b52b8a498b41004da2d4102645,0.7828426653789583
0x4f6dd5c51ecec8fe9a8f78d38b5000a338184fb8,0.5169236753127772
0x5f2ddbb68daeed1788327e695adabdddc3f3272c,0.44139501799638076
0xc7b8cd03175176ae76dbbb7953d6c84e5e4f0a85,0.1545034761721583
0x44dd5d2c7b44abaf1e3b3e4e8ff4ac78d3d2e445,0.3316288985371253
0x942b91acefd06ee4dc341e672587b16a1eb8f699,0.43533897885039774
0x2a955cf7d648f8252bcc345133a750112f274887,0.09682842108602488
0xb8bd075afb604c054b0cbe1c395f511900cd2c00,0.22619971365698704
0xe0deb770d82572d9e1db99b93d495fbf3b159a4c,0.5962607881824641
0x460cd07239168b4500597dd610dcff68d19b9262,0.7309498519544061
0x9a644713ca044f99d0852c3cc5f78dd8378b6aed,0.9883805611650907
0x80ff0f4a9de7016f4d4f132b6da924459e80c32c,0.9244510647166865
0x3e2e71d600cc863fa78d2c3ef69fcf6cd24d2aa7,0.6397138955444877
0x7c0f43a7e373e13ed96c5321429a1217351ef03c,0.4228230922281906
0x16ecd14241e769de587530823dceee376e624391,0.633453817414068
0x51bbb77315f2bcc4256e97ec6dc93303bc9df3a0,0.7799385857186273
0x9391950434e0a31400d129390a51bc23b100d014,0.12596946710491957
0x4deebce5640b4536f890f7a5e98d33bd94eb12f8,0.4117067919023625
0x9743f32e19db2e5811c18af13887b39aa50de428,0.8330062399229049
0x26a68db09cd2ea837110ea7fecb99bbd4514d35c,0.38615629289438314
0xb2c0c9c10cf21bea76ce38b76b6dda80b9827508,0.5704348258026428
0xc0b8aed328ccc349d182a6bf9b6728871f89c647,0.5860139736449542
0x54890b444339136838ef7f3793855acd3e5c9607,0.19078672807096658
0xa9d74d31c7b065385ed8f100f2ec33a2465b0884,0.3649907328192426
0x58df66809975f9fe5d6ccee66ac26c49360ae99e,0.3378210629670935
0x301a48ab1fdde570ce67c8cfe3717a3771114472,0.0356727743614235
0xd55fef3978554475abc2a89f7b6b62e89956a385,0.033707928613528136
0xf477e561a963ea7b17eba95fda2a7c9271c47049,0.825063102802258
0xdca1ae748e2fa35e0e91f94c92fdb6e25308b4f0,0.2776093937733562
0xd47ffb2064387374ec5b91e18bddd671cc679781,0.5177171909140391
0x2a8c984e8f50448f9773526dd0b08e47f05825dd,0.3027510621169976
0x64ff52b472af2695b2510558f9278bbc290112e9,0.9318656602130337
0x098946e879e74edcb9529c42410c7c98ebd088e9,0.2641108236884583
0x49762535ed90915ac4fe457b70230ba02df6e1be,0.4310636764841564
0xb1eb94abec670a971b07aa996f8dff9705b52325,0.8652756454749098
0xa89f018baf0bde8cefb0b76f5feffda6a6a0dc18,0.8350948954559725
0x165ee409a7e7b13b6eec25396fd12a963052c75f,0.19237938948935177
0x2982be01038768050719ab92f12b4e0165721856,0.7965904435997962
0x31f66dcbea80c2d0213a1eb0cf884e56fac7414a,0.4590231490031348
0xa13da283f0ab51a47bfac9fed7b25dec361b4099,0.4833094946436481
0x8e31672c1cd62d80be21a5b491994537e60da29f,0.1408103729676249
0x1e54569e247901a54271dee11522291dfc67e78a,0.08898948348198216
0xb2ddcf175c2f8679bb4c9f2abb37a5ac33c2632d,0.7233805208342898
0x6ce568e107c3a99faf22d588c07fc15dae894ad9,0.49653192930819373
0x78c521962b36c69623d5ce14d978edb1b3daa402,0.43811368856287597
0x89686574c1da25eaaf8a52111c6dbe9cb935856c,0.7249180640793488
0x95716a5170cc13d5bcbc9158a9df2df02226e273,0.7602026410112875
0xd12a7aa322bb42aadf8731d0427ae87ea85b0b3e,0.1657300043159665
0x877aa9556776cbbfb6c42cbebca27e5e13cdb880,0.6080206464880884
0xefc0a4595478085fb327aea0c612c05503726ad9,0.14264700063213182
0x5d6ede8239f55998d904efc089086716068e4b11,0.7463475843084647
0x8dcd461c56963c080d4787266a7eadff5bb6427e,0.6538160531417967
0x4bd4fa3d3a5e78e8e47e913fefd9291bfe2e158b,0.9474823286617888
0x044f144d8cf9f4e01264fa7d7a01c1096bc95e14,0.07757885602929275
0x649502ea8f4721bba97c2888b96c65af06dd22c2,0.06591362672822923
0xdaafcdb274da388e56fc4de8ae9f4385e6b9bc21,0.28654333319933617
0x510d8d98546b0ac63b17091f8a9536cb43b060f0,0.2664715700611879
0x1320c70a48d9b7cf104aa53f1e12b7f0d4470de9,0.2520392230905598
0xc678d05ecbaa6dd622b05447e39928919877a71f,0.898129488910616
0x073c7432a88720f1a1c6eaa042fcb53c7894a61b,0.25455527585251597
0x14645333676bc1b13f9854e96cec0fe0d361f012,0.2765107316060584
0x2e22b5039438680f2e8dc41dd564a65b87bd2710,0.7542102971696044
0x195303ee693e2f6aa98ccd8fc175cd66042dc0e5,0.45074504560152917
0x1df2fc5f86560496ace099c36fa01cf8f6fb8908,0.7711763458160775
0x6a42fb5d69fb862d22858358d8911ff8149abc73,0.07405883441309753
0x164c03db26dc801d5a242a9bf83d796384add289,0.48781976979991665
0x368285907f3bdabcb9d8d0ba5da949bee2030673,0.04294132817961698
0x02c46c38f7f2040c1ffc615d34a898ebfbc4231a,0.07140013938624742
0xa23db3e916709297a934e86c0ec4653ef611c47b,0.8983087042775227
0xbc29091f4aa2a953e8496ef58acd7479bc98aa8c,0.14646046369524326
0xd0392c8ce1b658f1f3d5dfcbaca159f90625e87f,0.5317722686297127
0x797edabf74fe3675f694cac4c38ff4a4b16656a2,0.41287369054869244
0x80d9277ed2a06005554867e97ee7ee1dcfb40a2c,0.35039645973366584
0x8d1b596a16308bb3beb37c234982bdc3fdd5bf76,0.891836678773527
0x70db0becfa694c9a97db40a34486228f0383c31f,0.03138692883997971
0x6594a8f3aa26133084769c646c067c43b8f48a51,0.6605138924520773
0x6e856217877d66f9235e8e3c5e9d3d1a16c9b795,0.9541265455292794
0x8a3d9b06ab28daddbae7f51c1f1d83bd9c1bd7a2,0.5589648197926051
0x0ce032e164b01f2b6e5871a1c2d62eed67905353,0.92808601279243
0x09c64593a2cab14344fcc5609d8e333ac11baef4,0.06121272170030329
0x039c8e7934d4a3726b4521d04078df1095ba69c7,0.42041745269267816
0x117a1997ced16253582618ca08f7387c25095152,0.26495463514281015
0xeff4c2ac6cc8e068709c2aaac567fee623383d30,0.7262045456811151
0xe40414c71282afc38fad93f6f924bfba1047e039,0.9716711486873018
0xacfbfef444b2031cf5f5f41eceb94e611679a61b,0.26139946119536284
0x992f65d788e59f35c560f6885ba5d2e2bb7521a6,0.651091109444593
0x56366d496d94000200446e737c39cb72c8b11278,0.20413568010454533
0x2ab05fab919bf1e60aa92536e42263c5d130d89e,0.5640236494801777
0xa0a7032996ec2f479639b94c182405e7d352bdc0,0.46465383695456947
0x22eeb166310ee35695dd856df8b4f7ae489df933,0.9625652230389063
0x6db4061f0ef0367bd965fe4642dccfc7b58292ed,0.6063567272425372
0x57be1186bbef5e517fcf940812ea58c518da65d3,0.3525162446450824
0xd7e7af6e309faaed4dba21d21aa44c61eb965487,0.1218138691901747
0x83a688bd824e5c41e777e2d3774af5487d712180,0.15822189216023588
0xa01bc560ae09d0c1439c2a09b544da79b44259c6,0.23081059135221038
0x107919c1d571aeaff353a2b5808d9fea6979c64d,0.255947328113492
0xcac6ac358d3bdeee8777dbed25b6b86e52c26e43,0.8436037366843151
0x650e6dff4c9723ccd4d8da7d3ce40b8fa1c558cc,0.5599983325168745
0x596b139cf46cc296dc0d621643701fd44456fb03,0.5229230931468791
0x8eaced99ea32a7be9f816db7f6149c8017f58a48,0.12247349443183311
0xf5483b4fef2b7410ff7f5799c1b4cd2692456bd8,0.8529368994824462
0xca33ba32365af82c56ab0a51ebb3751d766895a2,0.718358017144314
0xd914cdba1d41721009279369fb366b15d4218c04,0.07631499466200155
0x2ed8c5238be921c4827205e66678c1ff071327bb,0.7036783952851733
0xdf8111093ec328108fb2501056685c01a888edef,0.5426674529957931
0x11006f642a6be163e7a45c30df989587ce436f72,0.09009083883184268
0x58a17b0e24fcf1d208560a04c96acb687c63d4bf,0.45913462869808336
0x5e7b121ac024c2254a2c1af8fb93e0d5e749572f,0.485002361387446
0x3703cae41bb491100ee7128d5623215e9f0a1dd8,0.17245904936001025
0xa13cb09d27ca0942ab910d9bccdfcc3a22aeb4b3,0.9367841840602766
0xc1259120aad3a62c3cb4d1b7f42df5ebc91753f2,0.8429758640510487
0x69c1e1ae68d30efe40f931f669a6bb9f0b3640d3,0.6656418905825261
0x452671bb51a1ab67364515988dbbfee08a3e4ede,0.46304964978059504
0xcc44ff5b06a6ab656e7c6e970a77d74356cdf04c,0.41353023075281836
0x5f6fd7470a58558fa7ff080fb62d79874ec819ce,0.6479539978079351
0xf83719a566fbd9b2983b539a675428d25a1edd17,0.5445232320187674
0x4b9b20a8bda88fa14186e5cebe04af9baca49238,0.0710276437642479
0x3821079027b0624f9a1172a033cd8d2100a87097,0.5122525957949251
0x4ea69128ca0d9e095a91eba435f56a10473586ea,0.8002755448881826
0x7609cf8a9819f372505737e42d632d9e502ead91,0.4600550800450189
0xeca3d118ab1da6952a538d2ce78f12f08917eb39,0.060917446003183044
0xe2b78ef89f38c956c8b413de4f7350598f027ed0,0.7805526353963524
0x84c55046cf3e80e23a4d5c19f6f919dfe255fd76,0.2073365064932549
0x45055661d18ab2759b6df86415a7e2f982f0ca19,0.263448418190278
0x06134ad890b6edb42bc0487c4e8dbbc17e3e0326,0.17141222636364997
0xd5447a7aa223268398cf7c38c2c580622cc98772,0.3336107635740676
0xf7ff599f033faf584bc32584c5e5265287ed4f7c,0.7516164755748623
0xee51af99767f64f201086eb34fd707fb30cad584,0.5189981423138585
0xfbd3769838bf27a09f73952a9ebfdc9edc66f0c3,0.2107836486676983
0x6c154a744d8d2b0d1d718a0c41254721133a5d0f,0.870273476589
0x677c902109658a01a20dd50e615108d58ffe20f2,0.8719902178524986
0xfc5b5de27cb17d5eaa6ec92bcb68b957d00b92fc,0.8631668565450867
0x39b4d01062e5a11bcd92d4bc8869061130e5f7e6,0.2440202871539085
0xd5b71de252e4d76f3f57d051a98fc638d3e27d7e,0.4522145572973683
0x260fa1a56e4c7b8c8844b12ab5be7738a939c821,0.9752898630180575
0xc6e7ca24be98db488ea5736e15e419a4ed18c8bc,0.7665722267837906
0xac4e7a71cbb97739c812b6726010f406207b9929,0.036624072801048624
0xc06728c21505ad1db3c7125eef442476a7cb517f,0.07390049943528221
0xa6a8ddd130963406945c7b23b2ceeeb07cb19ed9,0.46465274927608613
0x547e594d4c33fb1d935e9e5780667bbe6cfd0585,0.901035801744329
0x41e5fb47e0bf900c3b890af41d34ea0a4cd045d5,0.53792776199366
0xf5968c8bc6bffe57208c096688d1547196b7fecd,0.49785625787360444
0x67000eb2e2328f58d8a771d756b9f28e9d9b8713,0.11336422595749797
0xb9c3882a398eb04d0d6567a6e57410a24982c33e,0.6536445026298081
0x0cbdccda79cfede29ea0dc24b56a1699cf512ac0,0.815661097388221
0x34b29859cca3dd3dbf91c3636c9c9667f5e03069,0.3828116073574111
0x598caf93682e8ea86e4aed4ac1673bf5a6fcc36b,0.7700996139068209
0x0287c17be46515d3f573c0ea59398fa4413773b6,0.9551871208227953
0x62a9260d972ed858ebea1f3849e2a5fc03881db5,0.2096911299451353
0x979e3d6b1fd11233f9bd6e2418bbfe8228ca023e,0.5228630385708465
0xa4b134dcc493dccf501adfd7fcc4eb46dc26acd1,0.291395198922884
0xba69db9cc886ae4de188ca4362e5e932fb4588aa,0.7869973306531626
0x781cfdfbccb46cfb8a61229fcecd95ad016a2dad,0.5760414985635344
0xb5b54cbe6e157a431b81a9cfa1b0dc9edfb96a45,0.6318907691992977
0xf5b2fac45f89190dc1c6a162ca38fa31daa9765d,0.7919558764235762
0xbaaf0afeb582148cd53c2c0e83ba228fef94e91f,0.3980510632092058
0xeb1fa9a111f1acbf04be2158849c91788ce7aff6,0.9067882670389024
0x0c8e4c1f64f5e47297a1ab20f1a1fd4188a3b041,0.5323682899012172
0x571808014cb0517647e0ae26d672efe3061f9daa,0.16479572637864107
0xcc0f885770edcdd9f751896d4a3c2eeb9054398b,0.6919811358054264
0xad2be6e834073e1879b95cd678a05521a34717c5,0.7873961234294893
0xe3df1b09cf4d53c519edff6561fdf4ace4d1983d,0.32042644352617616
0x8f1a0171c8cca629fd632fb3c08096403e6e1a3f,0.8500356718587779
0xfcd5bbc213aca79a7c2f3b9785e2a3d57d0c2374,0.8980203896704511
0x69716a671625a0850cf602fb836704e7a2dac266,0.28136639763025273
0x2c143cacb261c66227d2e9a5dc84940452a56d12,0.9738510432609176
0x54d92d6c4b870e5a42d2469d09f4603470413a26,0.14789729748778324
0x649e258dc8e2fe91c82da4c1d8e3b11f852a7b21,0.20797535503444017
0xa90273e47ba418c67690ecfdf8b9bec2cc47c2f4,0.19054034245326562
0x6518252eb62be2cb14a9fb06367b2218c05ea494,0.886109915807713
0xda717eb172e842374e4d7da7f42450e2fcd54acc,0.6512067012784626
0xc6caaf025c30290843ac3a43f83a29afe7e0f041,0.1590621975578274
0xe407ab0321198a01065a1e79b3c41240f83289bc,0.441516950000982
0x9e00cf51493ef000f1851a025b361e0f08e5a330,0.6129920645684059
0x0d4531523757751b59307de35792e51d1fd3d1fc,0.09179480328959562
0x675b2f2f6ff0364c391e921c02cb697f253b7ffe,0.8747680410391919
0xdc3e1115d9dfbd9a2163df7fd6a903b5ef95daa5,0.7975314647327044
0x4bbc2d6d3617c4d4cf96f12ebda9907ac68439fe,0.5051026381051055
0xba4db88cded6bc1d801b5a8d9824b4325b5852f9,0.957784082953987
0x294b1e0bcb1e6198b686efce0a2199d389b78854,0.4194057596895977
0x2b731582202beb282d261126879580928208d7e3,0.9744281126557679
0xa4f995f2a3e59ff44a24852059141ea70206576f,0.6645615988275545
0x894c631ec9d464a4593cfc82a8aa5eb194c532ae,0.6319778477888627
0x9e1a86e354f78c80191e0a4fb63e97cfb8333c4e,0.1726357973898693
0xe3efb2c543ffc5f3b5654b2c259d4ce7f1ee9f7e,0.8742892031385511
0x70022eefaf56b853f2d80109ef1564e3eac3d6e5,0.42893989416220285
0xe36059d7a8686be6fbbe4ab5d3e2e5558b5141de,0.16898873766682979
0x1f8f40aeaec6850a20952edcafab8801f37bf631,0.022355369576243858
0x20f95514e8bbdb7a6a42d7c9f797733ef1ad4446,0.5585605699656149
0x2fe91c21b47dac98756911dedd428810c65a0886,0.5268516296802228
0xd27ff42a16d93bc4e8f4b618a01bcd9d7f4461db,0.7149665499217754
0xbe064fe98d3f49ab8cfc9f958caf975c620ffa5a,0.8824528919574461
0x7a97dbf98ae9d751b3f77486c8ce24edeaafca4f,0.08781845295016892
0x67424ba31fdd35e22ed0de9657149425b2c718d2,0.7268665605335551
0xd896f505c58d0108e7f72c8372d451679843fbf3,0.1936637052156306
0xe730174135974b0c4a1c2efa1b2d43812c880caf,0.8510135120940207
0x8ed7da195167d3160e78f8947fb519186a6e455e,0.812682243584423
0x6621fbb63800c10db2b674520185e088bfadbd9c,0.5399778798858335
0xd32924f3d5872396f8ec9f5e54a1443152aa8e7f,0.7060379426508453
0x70c672562b3a4ce21d80faf2a203c34e516c0a62,0.31806311092007344
0x0d38a23c7aa1156d0a929edc61375a83cc2f7a6e,0.47174454095415835
0xece572d372e7a0ac8de1c1302b297992edfc8a3e,0.8152041597562623
0x89ab8d42ef7e9e302feb2cd879edd18894efbaa1,0.4600798932297496
0x9a6be8f644c09a90c6526e0418f3c1055fead24e,0.36064230001893294
0x7e2c60eba45424e36e97a4b7c7de5eb80957be83,0.4943281983052939
0x10ad8a1fb935d432dd31125e6d101dce33a2344a,0.821684267388474
0x240735fb8621b66bfee089fb8922b41aeeb2f189,0.3385038864234553
0xdaeb33198954d2721f59aaf243a6b967c1b7dd0c,0.18028636127302894
0xd5d0428169079e0a258c3ac8fc34fab8520097ea,0.7077737399241651
0x233bcdb4fdb8df132763c1b7345a3ee84f54e0be,0.8194586484539201
0x3c305f65761383eb59847f17b5055f2c057c6a02,0.10862472895306266
0xddc8a615f02adb3c6147fa8f71fb8d47d8b3d5a5,0.24507663050082584
0x052f9658bf42fde421e9fcd2f2eda34d40d17481,0.14913254996577402
0x43f5a9799a671fcb882a2234718383e062a01c25,0.3509825833505233
0x7962aef41ab39461956055d7d4e96ded6dac0968,0.45134395932730437
0xd8a1fe819cdeef4c198c403622799620cfc09d3b,0.7438498102240403
0x6a42e8db51efbdde2d0884b300561885c0eca471,0.6481246331840407
0xa0bf29c4f4951d8cc12fdfa34ae0fe7a644be300,0.6185099961288626
0xfe5963080e06cd67430fb3c43d4bbeccc20a0126,0.3553274476774613
0xa92a635a5a65a83271945671f3d77ba9b0043d70,0.8346186020230647
0x1f32fd410b03bda48f455fd901be02b5f0020468,0.47186142405020126
0x76ec4ed2824fa141b2e56d30fceccf9ca3ac79db,0.9695228392548514
0x1ebcf0d8d9cbffc0edbd6005ad021ac5f9d812db,0.631459295529822
0xa81a319935a7ed00b25e12f95f024d561a67dea6,0.13373944673321267
0x332f6908416fd1b7122391a2db950c38c4300001,0.6726540108339253
0x1496294adcc04f835994d5c80901c7d98061cf16,0.328601935123065
0x9718e82154afe9f55602670bab4354800e80a454,0.6826006527523755
0x428661b91eabbc45d257eaf1da1fef12458b4391,0.07824832519915761
0xb7f88a63da978602b7aae98dfd4a26745ff926bf,0.1813838084324402
0xf978cf75a0b69978fe71b0b4d10839fc973a003f,0.8486225137276706
0x14192ae1c0fbeebfbeeaa36d22e2c29fa1f46310,0.23263596588304458
0xe6a7ce98bed2d4177d746c7a32bb429b6590b483,0.8303003027380812
0xe2dd6ade11a45c47c3b1ae5c44f812b9d85c9984,0.2836905666853222
0xc89da7f8c6e075a59ec631d8ae933073fe0e620a,0.6400242718575335
0x62d5682600065007f83b75b69f202a6fb76ab6e6,0.6902675620396344
0x37f8523b362454a93c01401d17f34cab5d442a45,0.5124016580821519
0x45ea0f36ecf419c81b3d9d57e922faa2998c2b8c,0.30920446316279665
0x99095b01f51c73b143b487669488e220fc16ea44,0.2183914888436742
0x86322c89de6d22a29f16da9018cb987c8b06b579,0.0425255674711777
0x58263b256a65ad99ee3ae97dfae1f1fd3ac3b6e0,0.30786747321590935
0xde944b89b2ddb45d82fc30340b543ce787c04f7c,0.6500995347206574
0x4beae3af01c8012e50c03d227667ab7fd5e9bd57,0.929538722079513
0xbfd332b691158153a796b957ada225fc2e176d73,0.8637803926177909
0x86c8510222663c52ba989c0f036e94f79a30d965,0.7607434810045965
0x6d0a9ebbf9c6d57f4172209b224896be66eb5391,0.7826783963882327
0x88880b1c10c20d9c0e469be1fda7402de5a34f81,0.6616852054064754
0x16d931233f98e84597d8d20de710e1ff33b0f1be,0.26508112041468296
0x08adf822ff36d0f3275cad1ee980f601b891138b,0.8990511300917132
0x420266b2a26bb22b4019f49525a59f4b3dca8cdf,0.6673176656677173
0xf13f0f27a4b1e874d2bf126517353484b7ac5799,0.5592318183608311
0xee1bf4b833318ef05264c519d2ef3d8e51ec80ff,0.11876967982921144
0x909eb5ac77bafc2f27b6106a203de3317dd17872,0.4481144329302969
0xf9e44eddbd03f369192faa595d48b198c3d7586a,0.46115110577788776
0x46c8a1811ff5b2d28ccb4d59f37849a2faf4548b,0.8572723373322165
0x10125d26cebb5fb77e0fbebf75afc7cb274bfa6f,0.5457152557840327
0x1d6759a244baca395c349f681eccd388f1727180,0.38279253799100144
0x3012155164f59cd5a491efe1ecebaa34ef66a807,0.9672643219404462
0x9ef7a8ce73f084863f335435ada66620123e8bd3,0.11850618145978935
0x047009317453a402c2ddef8c3896ff38a4a91819,0.42409745974570573
0x631eea3ef4cbd61d443bf1fdb3de87a1b7f537dd,0.05118418166797718
0x2536ad733065caf06e28f1b7124ebe5273092fba,0.7351060383515917
0xf8c65d0db55cb9dca1a752a668a14bb682d81621,0.9097150211551676
0xb40c6e169d1786ea90cf04dfa9bb877ae7617e1b,0.28443658295947966
0x6da2a9c90f9980b7808a93dc8f1f60236038e098,0.8511748432631384
0xe79b2d972d5fc5b1933c9274fe13b32e44088362,0.2963738658526598
0x3f821b5cade3f00c384ac6a14feb225e8ceb5f31,0.9025547584110369
0x4eed6fa4017504e341e4956a26c61b76a9aab78d,0.7488826655248483
0x666286a1adfbce12edada5988291565263bc4bb7,0.7988086413046098
0xbb8629e79cb67d58ff828975aaa2c5b3082732ee,0.027646424488445412
0x62afe73c6890e363c642f2785fc15545b5c80e2e,0.9535541499325454
0x4f280c6b0e3b345ac478d48f6987eba8ccd9ee58,0.7221375722289168
0xbfe9f1c2d3b65cd9afe8d840e5b1a3f11b574ade,0.3086560734784107
0xecf80fbc34f086e3f9cded1d7ef875f145410992,0.82280677156167
0xfd82bdfffb8f4790050c028ed8bfb85ddf076878,0.28589077444663136
0xd03868bd282fa6bc0f4823f088ce9e82d4e5b674,0.8652987627748054
0x70a3f079688b5db69dbeff739b9c50198225b49c,0.12032878260369827
0xd8d1099447fcc4cee04247d25b5427d5c64c6bb4,0.6996122579115799
0xa6ebcc48accc471877fc6d05be7565872deb1334,0.5398845071120121
0x7ac6a2b1b6d4a44d3b379204343e2ed7b14d95a6,0.10460378079153199
0xabebde331617c639a92baff4396139d57233001d,0.2470559516936622
0xe3f36775830feae289a2d5747e725a56f0e5f324,0.022155955551768493
0x6aae1b151a38b09915fc714e0536953ce99ac081,0.4693926061552157
0x092a6e8462396e2437d1a52871d2b1bf00a990bc,0.3052399555448004
0x289b1fa3da1863ad00b6287ce9df742eb77829df,0.5963903346118037
0xa6518fed3672507e891fde8f2b7366d764c144e7,0.30129305155444486
0xbec708e9f8b36f151a1436841f71449ea5fde885,0.303920729276845
0xcb51c0f99d393aea8fd68b70a6283f1384df1c21,0.7383293347569713
0xaaa50725ce0d4f4e9e53bd27f9aa4b5aba44c090,0.05717997925878638
0xb98cae453efbc80e71011ceeea1f83562867c8ea,0.8948370952881475
0xe52a30605ca5e7cfd87ff28c304c296e34dd7c59,0.8452185969033578
0xfe3a3dff8646ce5ec6f8797be5e599c961055e51,0.6644485895618784
0x324ed63dfa6472b0e86caf5d7581af8f2be2b518,0.5913571387052367
0xdb05266908dd9d3d02d37bd14494e854b95fa01e,0.8844564481768592
0x86c9e1aab5e0f73f94f1b1161d39ed6c0e5b1dfb,0.19162357593814017
0xbb5c1c3b867011fc916b24b786db84cd16d8c8d3,0.08738977894701204
0x12add614aefd718feab516f42774e3b829d11662,0.24471996651134734
0xb32e6f038f4467fc5f8db31e00e79bf05cc9b3c3,0.7886867131261864
0x82b1394bd9562828cab14a721dd6f9cb35462094,0.043976861391953656
0x1795641c368532343ed5398aa988d5d27a3ecd4a,0.5811506983818199
0x5e3519c76aaf19a27412db1a819aa55b5ad2f143,0.9855287658674837
0xcb4d5e7026c3f86348c80d918ba9e511295399f1,0.8485821719607887
0x54284f297603fd70bbd0ff6812102407ad5f120f,0.5210167752627176
0x4ab5b8b3b33ea09ca0ecf7eea68b04311b9abce2,0.0723680911009095
0xa561adfaff97e97eb22a4308f39bd281c1ecd6c0,0.8247460440979957
0xe5d7052b04d1174ace6df90ed9d3e5702c0bdfe9,0.5969989380136663
0xc70bc2c0bf6574e86b07a4488ae01b87ab7e8458,0.12263433711837549
0xd91f4aa50020b341411dc570d0745336a262ea4e,0.10198013912688907
0x511e8c6a051e28e4bbcce328b0ca062269bfd28b,0.9014342830478606
0xfe35b83bc45b1ae677911aeca84941a7eb16baa2,0.6658162576793168
0x1fd3df9ce4decda49f4a00b6554c2ce90b8aec0a,0.8227010633304204
0x680a56fa55ae36e8d152d5b3a254a53131a8af93,0.871399322276622
0x62f4b5dab35de2c41e0ef8b816453382e0295450,0.5703369050073558
0x18072d8890b7c3aac73574da9357ca0530b8690c,0.5170974247199405
0x2c063edf09b72e1a0651076fab61a1c9892b6081,0.4318188621145704
0xcdc1e1d7ef634f8df50eda330028c1e3265bc698,0.3206076560352969
0x38e48e63d3353b6425631a0d75d85d3d82b35fc1,0.43590404164153757
0xf5710afd8360c0891f2bb7f5223ccba1f93211e3,0.7684020626155532
0x1295519a9f11f81b2c2584a77e918515bb584db0,0.5998849623948289
0x6716e07ec460fd46ac9cfa3f7a897082b257f4d7,0.8846728241557491
0xd38cb4acb897d1ed91eae2e7ae0dd8897d55b68c,0.44451241409160397
